PID,SalePrice,GrLivArea,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition,Age,RemodAge,TotalSF,Remodeled,TotalPorchSF,TotalBath,MSSubClass_cat,Street_type,Neighborhood_st
905202090,128000,1067,RL,60.0,9600,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1950,1995,Gable,CompShg,VinylSd,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,442.0,Unf,0.0,625.0,1067.0,GasA,TA,Y,SBrkr,1067,0,0.0,0.0,2,0,2,1,Gd,4,Min2,0,No_Fireplace,Attchd,1996.0,Unf,2.0,436.0,TA,TA,Y,290,0,0,0,No_Pool,No_Fence,2,2010,WD ,Normal,60,15,2134.0,1,0,2.0,subclass20,RD,Sawyer_ROSS_RD
534278150,140500,1187,RL,0.0,14357,Pave,No_Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,311.0,LwQ,167.0,386.0,864.0,GasA,TA,Y,SBrkr,1187,0,1.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,440.0,TA,TA,Y,128,0,0,0,No_Pool,No_Fence,8,2007,CWD,Normal,46,46,2051.0,0,0,2.0,subclass20,DR,NAmes_FURMAN_DR
528439060,245000,1432,RL,76.0,9139,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,379.0,Unf,0.0,1043.0,1422.0,GasA,Ex,Y,SBrkr,1432,0,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,2.0,492.0,TA,TA,Y,297,50,0,0,No_Pool,No_Fence,9,2009,WD ,Normal,3,3,2854.0,0,50,2.0,subclass20,ST,Somerst_YORKSHIRE_ST
528150070,611657,2364,RL,100.0,12919,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,760.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2188.0,Unf,0.0,142.0,2330.0,GasA,Ex,Y,SBrkr,2364,0,1.0,0.0,2,1,2,1,Ex,11,Typ,2,Gd,Attchd,2009.0,Fin,3.0,820.0,TA,TA,Y,0,67,0,0,No_Pool,No_Fence,3,2010,New,Partial,1,0,4694.0,1,67,3.5,subclass20,RD,NridgHt_VALLEY_VIEW_RD
907125120,126000,990,RL,65.0,8775,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,495.0,Unf,0.0,495.0,990.0,GasA,Gd,Y,SBrkr,990,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,No_Fireplace,Attchd,1996.0,Unf,1.0,299.0,TA,TA,Y,0,64,0,0,No_Pool,No_Fence,4,2007,WD ,Normal,13,13,1980.0,0,64,1.0,subclass20,ST,CollgCr_NORRIS_ST
534429130,151500,1248,RL,80.0,10800,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,TA,TA,CBlock,TA,TA,No,ALQ,632.0,Unf,0.0,616.0,1248.0,GasA,Ex,Y,SBrkr,1248,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,No_Fireplace,Attchd,1960.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,No_Pool,MnPrv,5,2006,WD ,Normal,46,46,2496.0,0,0,2.0,subclass20,DR,NAmes_NARLAND_DR
528480110,200825,1716,FV,65.0,8125,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,858.0,858.0,GasA,Ex,Y,SBrkr,858,858,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2.0,615.0,TA,TA,Y,0,53,0,0,No_Pool,No_Fence,2,2006,WD ,Normal,1,1,2574.0,0,53,2.5,subclass60,DR,Somerst_CLAYTON_DR
535476370,167900,1611,RL,80.0,9760,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,2Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,360.0,TA,TA,CBlock,TA,TA,Gd,GLQ,674.0,LwQ,106.0,0.0,780.0,GasA,TA,Y,SBrkr,798,813,1.0,0.0,1,1,4,1,TA,7,Typ,0,No_Fireplace,Attchd,1964.0,RFn,2.0,442.0,TA,TA,Y,328,128,0,189,No_Pool,No_Fence,6,2008,WD ,Normal,44,44,2391.0,0,317,2.5,subclass60,DR,NAmes_LINDEN_DR
902206090,120000,1182,RM,56.0,9576,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Rec,310.0,Unf,0.0,460.0,770.0,GasA,TA,Y,SBrkr,885,297,0.0,0.0,1,1,3,1,TA,5,Typ,0,No_Fireplace,Detchd,1945.0,Unf,1.0,378.0,Fa,TA,Y,0,0,0,0,No_Pool,GdWo,5,2006,WD ,Normal,61,56,1952.0,1,0,1.5,subclass50,AVE,OldTown_CARROLL_AVE
533223050,148800,1102,FV,0.0,5105,Pave,No_Alley,IR2,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,239.0,Unf,0.0,312.0,551.0,GasA,Ex,Y,SBrkr,551,551,0.0,0.0,2,1,2,1,Gd,4,Typ,0,No_Fireplace,Detchd,2004.0,Unf,2.0,480.0,TA,TA,Y,0,60,0,0,No_Pool,No_Fence,3,2007,WD ,Normal,3,3,1653.0,0,60,2.5,subclass160,AVE,Somerst_EATON_AVE
902403070,140750,1470,RM,60.0,10560,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,Rec,283.0,Unf,0.0,455.0,738.0,GasA,Ex,Y,SBrkr,868,602,0.0,0.0,1,1,2,1,TA,6,Min1,0,No_Fireplace,Detchd,1970.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,6,2010,WD ,Normal,88,16,2208.0,1,0,1.5,subclass70,AVE,OldTown_CRAWFORD_AVE
535101110,119000,1584,RL,0.0,8917,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1584.0,1584.0,GasA,TA,Y,SBrkr,1584,0,0.0,0.0,2,0,4,2,TA,8,Typ,0,No_Fireplace,Detchd,1967.0,Unf,2.0,506.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,10,2006,WD ,Normal,39,39,3168.0,0,0,2.0,subclass90,DR,NAmes_LUTHER_DR
909426090,158000,1523,RL,78.0,15600,Pave,No_Alley,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,312.0,Rec,507.0,248.0,1067.0,GasW,Fa,N,SBrkr,986,537,1.0,0.0,2,0,3,1,Fa,7,Maj2,1,TA,Attchd,1949.0,Unf,1.0,295.0,TA,TA,Y,0,0,81,0,No_Pool,No_Fence,10,2009,WD ,Normal,60,4,2590.0,1,81,3.0,subclass50,RD,Crawfor_FRILEY_RD
907250020,230000,1795,RL,75.0,9742,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,281.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1777.0,1777.0,GasA,Ex,Y,SBrkr,1795,0,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,2.0,534.0,TA,TA,Y,171,159,0,0,No_Pool,No_Fence,9,2008,WD ,Normal,6,6,3572.0,0,159,2.0,subclass20,AVE,CollgCr_SMILEY_AVE
531376030,184000,1686,RL,65.0,7800,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,172.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,891.0,891.0,GasA,Ex,Y,SBrkr,891,795,0.0,0.0,2,1,3,1,Gd,8,Typ,0,No_Fireplace,Attchd,2005.0,Fin,2.0,462.0,TA,TA,Y,144,101,0,0,No_Pool,No_Fence,4,2006,WD ,Normal,1,1,2577.0,0,101,2.5,subclass60,AVE,SawyerW_CALIFORNIA_AVE
534451130,79900,747,RL,52.0,5825,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Gd,Y,SBrkr,747,0,0.0,0.0,1,0,1,1,TA,5,Typ,0,No_Fireplace,Detchd,1953.0,Unf,2.0,528.0,TA,TA,Y,0,0,32,0,No_Pool,No_Fence,6,2006,WD ,Normal,80,53,1347.0,1,32,1.0,subclass30,AVE,BrkSide_SUMMIT_AVE
907295040,246900,1341,RL,73.0,17227,Pave,No_Alley,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,915.0,Unf,0.0,426.0,1341.0,GasA,Ex,Y,SBrkr,1341,0,1.0,0.0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,482.0,TA,TA,Y,240,84,0,0,No_Pool,No_Fence,1,2007,WD ,Normal,8,7,2682.0,1,84,2.5,subclass20,AVE,CollgCr_DOYLE_AVE
923202137,146000,1092,RL,77.0,9278,Pave,No_Alley,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1092.0,1092.0,GasA,Ex,Y,SBrkr,1092,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,Y,0,52,0,0,No_Pool,No_Fence,2,2008,WD ,Abnorml,1,0,2184.0,1,52,1.0,subclass20,RD,Mitchel_GARDEN_RD
923277080,134500,845,RL,60.0,6600,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,638.0,Unf,0.0,207.0,845.0,GasA,Gd,Y,SBrkr,845,0,0.0,0.0,1,0,3,1,Gd,6,Typ,0,No_Fireplace,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,7,2008,WD ,Normal,26,3,1690.0,1,0,1.0,subclass20,AVE,Mitchel_VIOLA_MAE_AVE
528120020,255500,1717,RL,87.0,11146,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,250.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1709.0,1709.0,GasA,Ex,Y,SBrkr,1717,0,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,908.0,TA,TA,Y,169,39,0,0,No_Pool,No_Fence,7,2009,WD ,Normal,3,3,3426.0,0,39,2.0,subclass20,DR,NridgHt_WESTON_DR
924152030,231000,1797,RL,74.0,12961,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,Mn,GLQ,944.0,Unf,0.0,208.0,1152.0,GasA,Ex,Y,SBrkr,1152,645,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Fa,Attchd,1993.0,Fin,2.0,616.0,TA,TA,Y,162,312,0,0,No_Pool,No_Fence,3,2010,WD ,Normal,17,16,2949.0,1,312,3.5,subclass60,DR,Mitchel_JEWEL_DR
527256120,470000,2000,RL,90.0,18261,Pave,No_Alley,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1416.0,Unf,0.0,494.0,1910.0,GasA,Ex,Y,SBrkr,2000,0,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2005.0,Unf,3.0,722.0,TA,TA,Y,351,102,0,123,No_Pool,No_Fence,9,2006,WD ,Normal,1,1,3910.0,0,225,3.5,subclass20,CIR,StoneBr_KINYON_CIR
527455090,128500,836,RL,24.0,2104,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,536.0,Unf,0.0,300.0,836.0,GasA,TA,Y,SBrkr,836,0,0.0,1.0,1,0,2,1,TA,5,Typ,0,No_Fireplace,Attchd,1976.0,Unf,1.0,345.0,TA,TA,Y,150,20,0,0,No_Pool,No_Fence,10,2009,WD ,Normal,33,33,1672.0,0,20,1.5,subclass120,ST,NPkVill_JOHNSON_ST
534127130,185000,1442,RL,0.0,11717,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,1Story,6,6,1970,1970,Hip,CompShg,HdBoard,HdBoard,BrkFace,571.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1442.0,1442.0,GasA,TA,Y,SBrkr,1442,0,0.0,0.0,2,0,2,1,TA,6,Typ,1,TA,Attchd,1970.0,RFn,2.0,615.0,TA,TA,Y,371,0,0,0,No_Pool,No_Fence,2,2009,WD ,Normal,39,39,2884.0,0,0,2.0,subclass20,DR,NWAmes_CLEVELAND_DR
902301130,114000,1232,RM,35.0,4571,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,168.0,Unf,0.0,448.0,616.0,GasA,Ex,Y,SBrkr,616,616,0.0,0.0,1,0,3,1,TA,6,Typ,0,No_Fireplace,Detchd,1920.0,Unf,2.0,480.0,Fa,Fa,Y,280,0,143,0,No_Pool,No_Fence,6,2007,WD ,Normal,97,57,1848.0,1,143,1.0,subclass70,AVE,OldTown_WILSON_AVE
528138060,214000,1535,RL,70.0,10171,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,168.0,Gd,TA,PConc,Gd,TA,No,GLQ,2.0,Unf,0.0,1515.0,1517.0,GasA,Ex,Y,SBrkr,1535,0,0.0,0.0,2,0,3,1,Gd,7,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2.0,532.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,3,2010,WD ,Normal,6,6,3052.0,0,0,2.0,subclass20,AVE,NridgHt_HASTINGS_AVE
534252270,176000,1978,RL,0.0,9900,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,CBlock,TA,TA,No,BLQ,552.0,Unf,0.0,280.0,832.0,GasA,Gd,Y,SBrkr,1098,880,0.0,0.0,2,1,4,1,TA,9,Typ,1,Gd,Attchd,1968.0,RFn,2.0,486.0,TA,TA,Y,0,43,0,0,No_Pool,GdPrv,4,2008,WD ,Normal,40,40,2810.0,0,43,2.5,subclass60,AVE,NWAmes_NORTHWESTERN_AVE
535402270,163000,1040,RL,77.0,11500,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,Fa,TA,CBlock,TA,Fa,No,BLQ,872.0,Rec,60.0,108.0,1040.0,GasA,Gd,Y,SBrkr,1040,0,1.0,0.0,1,0,3,1,TA,6,Min1,1,Po,Attchd,1967.0,RFn,2.0,480.0,TA,TA,Y,0,0,156,0,No_Pool,MnPrv,5,2009,WD ,Normal,42,42,2080.0,0,156,2.0,subclass20,DR,NAmes_E_O_NEIL_DR
923251180,131000,1224,RL,160.0,20000,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1224.0,Unf,0.0,0.0,1224.0,GasA,Ex,Y,SBrkr,1224,0,1.0,0.0,1,0,4,1,TA,7,Typ,1,TA,Detchd,1960.0,Unf,2.0,576.0,TA,TA,Y,474,0,0,0,No_Pool,No_Fence,9,2006,WD ,Abnorml,46,10,2448.0,1,0,2.0,subclass20,DR,Mitchel_TEAGARDEN_DR
533206020,280750,3005,FV,32.0,2880,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1376.0,1376.0,GasA,Ex,Y,SBrkr,1376,1629,0.0,0.0,2,1,3,1,Gd,9,Mod,1,TA,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,0,177,0,0,No_Pool,No_Fence,7,2009,WD ,Normal,5,4,4381.0,1,177,2.5,subclass160,DR,Somerst_BRISTOL_DR
909256010,131000,1465,RL,84.0,10164,Pave,No_Alley,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,Av,LwQ,646.0,Unf,0.0,346.0,992.0,GasA,Fa,Y,SBrkr,992,473,0.0,0.0,2,0,3,1,TA,6,Typ,2,TA,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,126,0,0,No_Pool,No_Fence,7,2006,WD ,Normal,67,56,2457.0,1,126,2.0,subclass50,AVE,SWISU_STANTON_AVE
533213010,222000,1726,FV,0.0,3830,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1726.0,1726.0,GasA,Ex,Y,SBrkr,1726,0,0.0,0.0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,2008.0,Fin,2.0,561.0,TA,TA,Y,0,254,0,0,No_Pool,No_Fence,1,2009,New,Partial,1,1,3452.0,0,254,2.5,subclass120,DR,Somerst_BRISTOL_DR
923276100,131000,902,RL,0.0,8885,Pave,No_Alley,IR1,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,301.0,ALQ,324.0,239.0,864.0,GasA,TA,Y,SBrkr,902,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,No_Fireplace,Attchd,1983.0,Unf,2.0,484.0,TA,TA,Y,164,0,0,0,No_Pool,MnPrv,6,2006,WD ,Normal,23,23,1766.0,0,0,2.0,subclass20,RD,Mitchel_GARDEN_RD
527376090,153500,1074,RL,78.0,10140,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,788.0,Unf,0.0,268.0,1056.0,GasA,Ex,Y,SBrkr,1074,0,1.0,0.0,1,1,3,1,TA,6,Typ,0,No_Fireplace,Attchd,1975.0,RFn,2.0,495.0,TA,TA,Y,0,88,0,0,No_Pool,MnPrv,7,2006,WD ,Normal,31,31,2130.0,0,88,2.5,subclass20,DR,NWAmes_TRUMAN_DR
908275040,119900,1678,RL,65.0,10926,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1678.0,1678.0,GasA,TA,Y,SBrkr,1678,0,0.0,0.0,2,0,6,2,TA,10,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,Y,0,0,0,0,No_Pool,No_Fence,8,2009,WD ,Normal,50,50,3356.0,0,0,2.0,subclass90,AVE,Edwards_S_FRANKLIN_AVE
527162140,204000,2299,RL,60.0,7500,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,938.0,938.0,GasA,Ex,Y,SBrkr,957,1342,0.0,0.0,3,1,5,1,TA,7,Typ,1,TA,Attchd,1999.0,Fin,2.0,482.0,TA,TA,Y,188,30,0,0,No_Pool,No_Fence,8,2007,WD ,Normal,8,4,3237.0,1,30,3.5,subclass60,AVE,Gilbert_BERKSHIRE_AVE
528166150,350000,2385,RL,110.0,14277,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,938.0,Unf,0.0,379.0,1317.0,GasA,Ex,Y,SBrkr,1217,1168,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003.0,Fin,3.0,818.0,TA,TA,Y,192,228,0,0,No_Pool,No_Fence,1,2007,WD ,Normal,4,4,3702.0,0,228,3.5,subclass60,DR,NridgHt_FOXLEY_DR
902101050,135000,1668,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,276.0,Unf,0.0,936.0,1212.0,GasA,Gd,Y,FuseA,1226,442,1.0,0.0,1,0,3,1,TA,6,Typ,0,No_Fireplace,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,0,140,0,No_Pool,No_Fence,5,2006,WD ,Normal,58,56,2880.0,1,140,2.0,subclass50,AVE,OldTown_CLARK_AVE
533215070,305000,1557,FV,35.0,4109,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1141.0,Unf,0.0,416.0,1557.0,GasA,Ex,Y,SBrkr,1557,0,1.0,0.0,2,0,2,1,Ex,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,484.0,TA,TA,Y,124,113,0,0,No_Pool,No_Fence,6,2008,WD ,Normal,9,8,3114.0,1,113,3.0,subclass120,DR,Somerst_BRADFORD_DR
534403370,158000,1445,RL,0.0,12095,Pave,No_Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,564.0,Unf,0.0,563.0,1127.0,GasA,TA,Y,SBrkr,1445,0,0.0,0.0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,1964.0,RFn,2.0,645.0,TA,TA,Y,180,0,0,0,No_Pool,MnPrv,8,2009,WD ,Normal,45,45,2572.0,0,0,1.5,subclass80,CIR,NAmes_BEL_AIR_CIR
531384070,191750,1820,RL,0.0,11613,Pave,No_Alley,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,480.0,Unf,0.0,384.0,864.0,GasA,Ex,Y,SBrkr,920,900,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No_Fireplace,Attchd,1993.0,RFn,2.0,492.0,TA,TA,Y,144,85,0,0,No_Pool,GdPrv,5,2007,WD ,Normal,14,10,2684.0,1,85,2.5,subclass60,AVE,SawyerW_NEBRASKA_AVE
